transaction_id,itemDescription
2698_2014-03-31,bottled water
1297_2014-01-31,yogurt
2625_2014-09-24,pork
1747_2014-05-24,root vegetables
3549_2014-07-29,berries
2309_2014-10-31,chicken
2811_2014-05-10,beef
1640_2014-03-03,butter milk
1697_2014-06-15,pip fruit
4597_2014-04-15,ice cream
2962_2014-07-29,soda
2789_2014-05-29,yogurt
2989_2014-03-25,whole milk
2996_2014-09-17,bottled beer
3153_2014-06-24,newspapers
1734_2014-08-17,other vegetables
4284_2014-06-18,whole milk
3828_2014-02-24,citrus fruit
1921_2014-03-27,sliced cheese
2946_2014-11-19,citrus fruit
1700_2014-11-05,pip fruit
1904_2014-04-24,newspapers
4130_2014-08-01,semi-finished bread
1005_2014-01-23,whipped/sour cream
1945_2014-11-05,yogurt
3176_2014-06-09,whole milk
2394_2014-06-05,whole milk
1969_2014-08-28,other vegetables
3679_2014-05-25,rolls/buns
4859_2014-06-07,other vegetables
3373_2014-05-09,bottled water
2057_2014-04-16,tropical fruit
1165_2014-05-02,frozen vegetables
2111_2014-12-07,tropical fruit
1495_2014-01-08,meat
1741_2014-12-10,fruit/vegetable juice
1908_2014-03-28,pip fruit
1139_2014-01-15,tropical fruit
4661_2014-06-09,whole milk
2242_2014-02-04,chicken
2897_2014-04-26,whole milk
4721_2014-06-24,rolls/buns
1772_2014-04-09,rolls/buns
4171_2014-01-07,whole milk
1300_2014-09-04,chicken
3912_2014-11-08,soda
3009_2014-11-13,canned beer
4747_2014-04-02,pip fruit
2648_2014-05-22,soda
4575_2014-04-08,whole milk
4219_2014-05-14,long life bakery product
4915_2014-01-09,bottled water
2632_2014-03-08,rolls/buns
3540_2014-02-23,salt
3209_2014-04-08,other vegetables
3967_2014-10-10,root vegetables
1676_2014-11-11,other vegetables
4730_2014-09-26,whole milk
4274_2014-05-22,chicken
2964_2014-02-04,candy
1248_2014-02-01,chicken
2034_2014-12-22,meat
4951_2014-10-27,root vegetables
3439_2014-12-06,white bread
1921_2014-06-11,root vegetables
3203_2014-04-04,pastry
3584_2014-07-03,meat
2174_2014-07-31,other vegetables
4667_2014-08-31,soda
1793_2014-12-14,frozen vegetables
3854_2014-12-27,coffee
3283_2014-08-31,packaged fruit/vegetables
2946_2014-09-29,canned vegetables
4666_2014-11-26,bottled beer
3428_2014-03-05,other vegetables
4736_2014-04-25,pastry
1726_2014-03-14,bottled beer
4966_2014-12-30,soda
4045_2014-02-11,pastry
3237_2014-08-04,other vegetables
1095_2014-08-06,pickled vegetables
3851_2014-05-06,other vegetables
4630_2014-06-29,grapes
1504_2014-12-24,root vegetables
2794_2014-07-23,yogurt
4217_2014-06-20,pastry
1646_2014-03-14,butter
1931_2014-06-25,other vegetables
3063_2014-07-27,root vegetables
1294_2014-12-22,whipped/sour cream
1434_2014-03-27,misc. beverages
1391_2014-01-30,bottled beer
2594_2014-09-15,yogurt
1854_2014-03-11,bottled water
1811_2014-02-07,other vegetables
2480_2014-02-01,citrus fruit
4514_2014-07-17,other vegetables
2132_2014-08-08,chicken
4039_2014-05-18,hamburger meat
4773_2014-09-06,jam
4652_2014-05-20,baking powder
2460_2014-02-17,bottled water
2069_2014-06-10,root vegetables
3283_2014-03-30,whole milk
2511_2014-02-24,whole milk
3184_2014-01-31,packaged fruit/vegetables
3894_2014-02-10,specialty vegetables
3657_2014-09-04,meat
1332_2014-07-16,root vegetables
4542_2014-10-11,margarine
1620_2014-04-19,whole milk
1098_2014-02-25,citrus fruit
2957_2014-05-24,frozen vegetables
2775_2014-07-21,beverages
1282_2014-03-06,white bread
4479_2014-01-24,rolls/buns
4683_2014-11-11,soda
2447_2014-05-17,rolls/buns
3465_2014-04-21,fruit/vegetable juice
2337_2014-10-14,whipped/sour cream
4695_2014-10-17,rolls/buns
2209_2014-12-16,root vegetables
1677_2014-08-24,yogurt
3321_2014-05-02,butter
3487_2014-09-07,rolls/buns
3059_2014-12-13,spread cheese
3952_2014-04-03,butter
4797_2014-10-01,white wine
3559_2014-12-11,soda
3920_2014-01-11,whole milk
3251_2014-06-26,whole milk
1597_2014-02-13,frozen meals
1879_2014-06-01,whole milk
4629_2014-09-24,whipped/sour cream
2076_2014-10-13,bottled beer
2606_2014-01-11,whole milk
1320_2014-10-07,root vegetables
2017_2014-09-23,whole milk
1956_2014-01-13,nut snack
2164_2014-06-16,UHT-milk
3856_2014-05-12,other vegetables
2089_2014-08-10,bottled beer
3761_2014-09-12,snack products
3872_2014-08-23,yogurt
4868_2014-02-10,root vegetables
2748_2014-04-02,misc. beverages
1132_2014-11-22,bottled beer
4947_2014-11-24,rolls/buns
2307_2014-04-25,fruit/vegetable juice
1182_2014-06-20,butter
4110_2014-03-15,sausage
2779_2014-03-16,ice cream
3938_2014-07-29,pip fruit
3094_2014-11-18,herbs
4913_2014-01-06,onions
4787_2014-12-18,rolls/buns
4024_2014-11-22,yogurt
2316_2014-02-17,bottled beer
2421_2014-02-13,pastry
3583_2014-02-09,root vegetables
4305_2014-11-17,soft cheese
4316_2014-10-05,beef
2862_2014-12-09,bottled water
3219_2014-01-21,shopping bags
1338_2014-04-03,meat
2247_2014-11-19,salt
4789_2014-02-11,beef
4804_2014-11-26,butter milk
3056_2014-03-31,liver loaf
1839_2014-03-20,newspapers
4933_2014-03-03,meat
3442_2014-11-11,citrus fruit
3010_2014-01-21,rolls/buns
4137_2014-09-14,other vegetables
3094_2014-12-15,domestic eggs
4746_2014-02-12,hygiene articles
3707_2014-12-10,pork
1827_2014-11-27,other vegetables
2712_2014-06-09,other vegetables
3046_2014-02-28,onions
1129_2014-04-18,flower (seeds)
3400_2014-02-15,rolls/buns
3839_2014-09-13,soft cheese
4538_2014-06-22,soda
2102_2014-07-21,butter
1013_2014-07-15,other vegetables
1562_2014-07-30,snack products
4168_2014-12-03,turkey
1517_2014-09-03,root vegetables
3058_2014-03-12,newspapers
4743_2014-05-31,soda
1353_2014-06-25,other vegetables
3201_2014-12-28,whole milk
3263_2014-04-17,pasta
4999_2014-04-09,semi-finished bread
2448_2014-07-15,soda
2928_2014-12-12,chocolate
1204_2014-04-13,soda
2026_2014-11-14,misc. beverages
3525_2014-07-09,tropical fruit
2177_2014-10-02,female sanitary products
1779_2014-06-07,long life bakery product
2256_2014-11-24,pastry
4671_2014-07-16,other vegetables
4679_2014-03-08,pip fruit
4213_2014-11-06,coffee
3425_2014-01-05,citrus fruit
3175_2014-11-18,other vegetables
1499_2014-02-22,spread cheese
2785_2014-12-30,chicken
1193_2014-02-16,soda
2602_2014-04-18,tropical fruit
3255_2014-01-23,bottled beer
3183_2014-09-24,pork
4437_2014-12-03,whipped/sour cream
2175_2014-12-26,chicken
4582_2014-04-23,bottled beer
3898_2014-08-25,beef
1527_2014-04-15,spices
1998_2014-06-14,citrus fruit
3288_2014-04-20,bottled water
2049_2014-09-02,ham
4046_2014-12-29,root vegetables
4089_2014-03-15,ice cream
3633_2014-10-12,soda
1280_2014-04-17,spices
4375_2014-10-30,female sanitary products
4108_2014-08-27,specialty chocolate
3249_2014-04-02,dessert
2668_2014-12-01,whole milk
3538_2014-11-28,yogurt
3963_2014-06-01,candy
2018_2014-04-13,frozen potato products
2408_2014-08-02,beverages
1929_2014-02-03,pasta
3612_2014-03-12,margarine
2276_2014-11-29,tropical fruit
4469_2014-09-13,pork
3343_2014-02-11,berries
2685_2014-02-11,citrus fruit
3475_2014-09-01,whole milk
2709_2014-05-18,other vegetables
2186_2014-06-19,bottled water
2754_2014-11-20,soda
2578_2014-11-07,other vegetables
3644_2014-04-16,yogurt
1530_2014-10-11,long life bakery product
2218_2014-12-25,whole milk
1102_2014-02-14,root vegetables
4433_2014-02-16,whole milk
3793_2014-05-26,whole milk
3491_2014-06-19,tropical fruit
3923_2014-12-19,root vegetables
1099_2014-07-18,pip fruit
1657_2014-03-04,frozen potato products
3254_2014-03-02,whole milk
3127_2014-12-03,whipped/sour cream
1975_2014-01-09,rolls/buns
1508_2014-09-28,rolls/buns
4908_2014-05-08,tropical fruit
2559_2014-07-31,pork
4712_2014-09-07,pip fruit
3584_2014-11-18,hamburger meat
4131_2014-07-02,onions
2961_2014-07-31,onions
4700_2014-10-19,other vegetables
3783_2014-11-07,other vegetables
3681_2014-06-09,margarine
3324_2014-05-07,ice cream
4380_2014-08-12,liquor
2562_2014-07-13,other vegetables
2538_2014-10-15,whipped/sour cream
1254_2014-03-03,ham
4259_2014-12-20,domestic eggs
2252_2014-08-08,bottled beer
3915_2014-08-09,ham
1260_2014-10-04,pip fruit
3107_2014-12-13,meat
1575_2014-09-20,misc. beverages
2030_2014-01-29,soap
3364_2014-07-14,chocolate
1456_2014-08-12,packaged fruit/vegetables
3905_2014-02-03,ice cream
3502_2014-06-15,UHT-milk
3077_2014-04-01,root vegetables
1298_2014-07-26,pastry
2212_2014-06-08,butter
2758_2014-05-26,UHT-milk
3942_2014-04-18,soda
2479_2014-03-09,canned beer
4773_2014-12-16,curd
1796_2014-11-15,whole milk
1770_2014-05-15,specialty bar
2801_2014-06-17,whole milk
3003_2014-04-22,seasonal products
2042_2014-12-19,curd
3354_2014-05-14,sparkling wine
4109_2014-12-05,frozen vegetables
2719_2014-12-18,grapes
2815_2014-08-05,waffles
1342_2014-08-20,dessert
2288_2014-10-16,other vegetables
2354_2014-08-20,soda
1101_2014-12-25,brown bread
2038_2014-07-23,pip fruit
4363_2014-05-30,hygiene articles
1587_2014-09-01,hygiene articles
4066_2014-11-01,fruit/vegetable juice
3107_2014-12-12,citrus fruit
3321_2014-04-19,frozen fish
2663_2014-05-13,bottled water
3668_2014-08-11,citrus fruit
2178_2014-04-14,chicken
4745_2014-03-28,soft cheese
2604_2014-04-03,whole milk
2535_2014-04-01,sausage
2003_2014-11-30,liquor
1815_2014-06-27,onions
4539_2014-03-31,white wine
2388_2014-11-19,other vegetables
4288_2014-06-20,citrus fruit
3442_2014-03-02,rolls/buns
1446_2014-09-02,citrus fruit
3901_2014-02-14,rolls/buns
4720_2014-06-20,tropical fruit
4079_2014-03-18,root vegetables
4234_2014-06-10,sliced cheese
4338_2014-10-09,salty snack
3268_2014-11-03,canned fish
4784_2014-10-28,butter
1471_2014-07-31,yogurt
4084_2014-04-19,beef
4975_2014-02-10,artif. sweetener
3526_2014-07-10,whole milk
2707_2014-03-18,whole milk
2854_2014-07-15,berries
3909_2014-09-06,red/blush wine
3499_2014-08-16,red/blush wine
2751_2014-03-11,rolls/buns
1026_2014-06-18,root vegetables
4085_2014-07-30,yogurt
4338_2014-04-21,dessert
2068_2014-08-22,whole milk
2341_2014-09-12,Instant food products
3115_2014-05-26,frozen vegetables
1469_2014-08-28,coffee
3546_2014-09-09,bottled beer
4525_2014-11-13,whole milk
1609_2014-03-05,whole milk
2914_2014-10-09,yogurt
2519_2014-04-15,specialty bar
4291_2014-05-18,root vegetables
3998_2014-08-11,yogurt
1602_2014-12-17,other vegetables
3904_2014-09-24,beef
1840_2014-10-07,tropical fruit
2165_2014-10-27,root vegetables
2093_2014-02-16,whipped/sour cream
2215_2014-03-21,bottled beer
4852_2014-02-11,brown bread
2837_2014-06-26,frozen dessert
2139_2014-04-13,margarine
1241_2014-01-11,whole milk
1465_2014-09-26,pastry
3643_2014-09-26,male cosmetics
3722_2014-08-01,syrup
4989_2014-08-11,rolls/buns
3482_2014-07-24,brown bread
2107_2014-12-30,pip fruit
3652_2014-11-15,frozen potato products
2164_2014-02-05,whole milk
4420_2014-10-27,coffee
1333_2014-07-15,UHT-milk
1073_2014-03-21,brown bread
1317_2014-05-19,sausage
1361_2014-12-07,whole milk
4150_2014-08-17,root vegetables
3945_2014-01-25,pip fruit
1267_2014-05-15,butter
4374_2014-08-18,newspapers
3014_2014-12-20,tropical fruit
1094_2014-03-11,whole milk
2559_2014-07-07,other vegetables
1312_2014-12-13,hamburger meat
3426_2014-10-21,hard cheese
1648_2014-10-31,grapes
2617_2014-11-16,ham
2406_2014-09-25,butter
3030_2014-11-19,rolls/buns
3970_2014-11-02,berries
2221_2014-06-21,beef
3825_2014-01-27,cream cheese 
3498_2014-07-01,pip fruit
3965_2014-10-16,sausage
1310_2014-04-13,hard cheese
1339_2014-01-03,other vegetables
4601_2014-02-10,other vegetables
1800_2014-08-30,whole milk
1650_2014-06-27,cream cheese 
2360_2014-07-26,tropical fruit
2874_2015-09-09,butter
2521_2015-12-14,hard cheese
2222_2015-07-21,other vegetables
4303_2015-08-23,whole milk
4493_2015-10-29,other vegetables
3031_2015-12-18,fruit/vegetable juice
3719_2015-09-03,butter
2129_2015-03-18,pip fruit
4240_2015-09-18,rolls/buns
2750_2015-09-14,whole milk
2877_2015-04-10,tropical fruit
3848_2015-10-11,butter
3650_2015-07-17,curd
1776_2015-03-02,grapes
1736_2015-08-29,pickled vegetables
1296_2015-11-06,root vegetables
1623_2015-01-18,ham
4146_2015-02-09,packaged fruit/vegetables
1505_2015-10-27,canned beer
4150_2015-08-23,brown bread
4915_2015-09-18,rolls/buns
1178_2015-04-19,ice cream
3241_2015-08-09,root vegetables
4495_2015-06-20,sliced cheese
1988_2015-09-08,grapes
1945_2015-04-30,whole milk
4104_2015-07-27,whipped/sour cream
3578_2015-05-16,whole milk
4258_2015-04-22,whole milk
2101_2015-12-20,frozen vegetables
2255_2015-05-01,cookware
3591_2015-05-11,citrus fruit
1038_2015-12-14,whipped/sour cream
4794_2015-09-06,rolls/buns
1800_2015-04-16,bottled water
1215_2015-01-18,other vegetables
1428_2015-01-18,pip fruit
1812_2015-10-14,soft cheese
2220_2015-08-04,soda
4825_2015-01-17,brown bread
3689_2015-07-29,whole milk
4895_2015-07-21,whole milk
3787_2015-09-24,pip fruit
4717_2015-04-10,yogurt
4417_2015-01-21,tropical fruit
3122_2015-02-05,sausage
1734_2015-02-15,whipped/sour cream
2805_2015-04-18,packaged fruit/vegetables
4456_2015-08-08,coffee
1264_2015-07-30,other vegetables
3299_2015-02-28,bottled water
4753_2015-03-05,sugar
2857_2015-04-18,tropical fruit
1160_2015-08-21,beef
4294_2015-01-08,frozen vegetables
3325_2015-11-07,root vegetables
1968_2015-10-03,whole milk
3717_2015-04-01,yogurt
3904_2015-05-11,grapes
3797_2015-08-23,tropical fruit
4522_2015-05-18,soda
1200_2015-09-26,dessert
2415_2015-04-29,coffee
4107_2015-02-05,frozen fish
2744_2015-05-19,soft cheese
3835_2015-09-16,whole milk
1450_2015-07-08,bottled beer
1954_2015-08-06,canned fish
4877_2015-06-20,brown bread
3405_2015-04-03,other vegetables
2512_2015-09-02,pastry
1759_2015-09-26,other vegetables
4864_2015-03-27,tropical fruit
2599_2015-07-30,nuts/prunes
1406_2015-12-28,bottled beer
1943_2015-01-14,cocoa drinks
3207_2015-08-08,frozen potato products
1509_2015-11-04,UHT-milk
2364_2015-06-21,rolls/buns
1183_2015-06-12,dessert
3002_2015-08-13,frozen meals
4234_2015-07-17,domestic eggs
2311_2015-06-30,oil
3251_2015-07-05,butter
2170_2015-02-10,citrus fruit
2552_2015-01-05,tropical fruit
3037_2015-02-01,other vegetables
4941_2015-02-14,citrus fruit
3803_2015-12-23,citrus fruit
4119_2015-02-12,citrus fruit
2193_2015-04-14,specialty chocolate
4546_2015-09-03,waffles
1974_2015-05-03,frozen meals
2867_2015-11-12,chicken
3962_2015-09-18,coffee
3558_2015-04-03,red/blush wine
1863_2015-08-04,cream cheese 
3276_2015-04-03,sausage
1326_2015-06-19,ham
4708_2015-03-20,butter
2632_2015-03-02,root vegetables
3860_2015-05-05,bottled beer
1587_2015-07-01,yogurt
1199_2015-12-10,flour
1603_2015-09-30,whipped/sour cream
3699_2015-08-23,beef
3746_2015-08-17,newspapers
2555_2015-12-23,yogurt
3337_2015-05-14,citrus fruit
4391_2015-03-26,soda
1306_2015-06-23,rolls/buns
4828_2015-08-08,dessert
3683_2015-06-10,root vegetables
2489_2015-05-04,rolls/buns
3221_2015-01-13,hamburger meat
4760_2015-02-22,whole milk
3987_2015-08-19,root vegetables
4106_2015-08-25,other vegetables
3954_2015-01-21,frozen fish
3827_2015-09-30,margarine
4699_2015-02-08,rolls/buns
3822_2015-03-07,napkins
2288_2015-05-31,shopping bags
2184_2015-06-30,margarine
2999_2015-04-17,canned beer
3567_2015-10-04,yogurt
2587_2015-05-07,tropical fruit
3783_2015-06-17,cream cheese 
3296_2015-08-17,zwieback
4187_2015-05-09,pork
1392_2015-04-20,cream cheese 
3390_2015-11-14,berries
3375_2015-04-26,dog food
3060_2015-07-05,whole milk
1232_2015-01-21,bottled beer
1107_2015-10-01,misc. beverages
2865_2015-11-04,soda
1674_2015-12-04,beverages
4262_2015-10-16,rolls/buns
2082_2015-04-07,other vegetables
3962_2015-09-20,sauces
2808_2015-05-05,canned beer
1085_2015-08-15,citrus fruit
1555_2015-03-27,liquor (appetizer)
2235_2015-10-25,ham
1058_2015-11-10,other vegetables
3302_2015-05-22,whole milk
2188_2015-08-15,salty snack
1649_2015-06-30,berries
2473_2015-07-01,other vegetables
1033_2015-04-22,soda
3429_2015-04-26,seasonal products
3967_2015-05-30,yogurt
2885_2015-05-15,hamburger meat
3268_2015-11-06,long life bakery product
4694_2015-01-25,sausage
1949_2015-07-22,soda
4498_2015-02-11,whole milk
1804_2015-03-12,berries
4243_2015-04-02,detergent
1723_2015-09-02,sliced cheese
2480_2015-09-20,soda
1054_2015-10-04,citrus fruit
4818_2015-01-11,canned beer
3379_2015-01-21,bottled water
1043_2015-01-10,rolls/buns
4186_2015-10-25,whole milk
1518_2015-12-11,pork
1001_2015-01-20,soda
2270_2015-09-30,soda
2715_2015-07-06,canned beer
1588_2015-10-13,zwieback
2630_2015-01-21,white wine
4240_2015-04-29,chicken
2357_2015-07-08,bottled beer
1643_2015-04-28,rolls/buns
2525_2015-05-24,beef
1264_2015-10-12,tropical fruit
3601_2015-07-06,coffee
3612_2015-09-27,other vegetables
1488_2015-06-21,grapes
4953_2015-09-16,citrus fruit
2980_2015-04-27,butter milk
1466_2015-04-19,root vegetables
3960_2015-03-25,root vegetables
3572_2015-06-09,rolls/buns
3246_2015-06-24,root vegetables
1623_2015-11-02,chocolate
3897_2015-05-31,root vegetables
3687_2015-03-18,white wine
3869_2015-08-01,herbs
1199_2015-11-09,sausage
2799_2015-09-02,fruit/vegetable juice
3313_2015-04-08,tropical fruit
2813_2015-07-16,tidbits
4726_2015-02-06,liquor (appetizer)
3614_2015-03-02,tropical fruit
1922_2015-09-22,other vegetables
3646_2015-08-08,hard cheese
1155_2015-08-10,house keeping products
1074_2015-06-24,instant coffee
1962_2015-06-08,citrus fruit
1766_2015-01-21,canned beer
2294_2015-09-23,rolls/buns
2957_2015-04-12,bottled beer
2062_2015-09-22,shopping bags
2840_2015-01-27,cat food
4273_2015-06-14,soda
4127_2015-10-23,popcorn
2690_2015-04-01,whole milk
2840_2015-02-12,curd
2067_2015-08-12,meat
3783_2015-02-17,salt
2908_2015-03-15,misc. beverages
1330_2015-07-10,processed cheese
2857_2015-02-18,tropical fruit
3684_2015-08-13,whole milk
3872_2015-03-19,whole milk
1564_2015-10-23,pasta
3979_2015-09-16,ham
2936_2015-06-08,domestic eggs
2362_2015-07-08,bottled beer
2718_2015-06-08,chicken
4959_2015-06-30,frozen vegetables
2289_2015-11-04,tropical fruit
4205_2015-02-22,herbs
2580_2015-09-04,yogurt
3474_2015-08-25,frozen potato products
1678_2015-11-14,canned beer
4254_2015-08-14,ham
3343_2015-05-10,specialty bar
3812_2015-06-24,berries
4867_2015-10-29,beef
4202_2015-02-18,meat
1065_2015-11-13,tropical fruit
4826_2015-01-28,tropical fruit
2374_2015-06-08,tropical fruit
1604_2015-08-18,margarine
2319_2015-05-10,yogurt
1768_2015-09-04,root vegetables
3017_2015-09-28,tropical fruit
1918_2015-01-30,meat
2798_2015-06-17,bottled beer
4762_2015-10-30,pork
1632_2015-05-29,whole milk
1722_2015-07-13,whole milk
1438_2015-10-19,whole milk
1850_2015-02-17,soda
1949_2015-03-17,tropical fruit
4740_2015-10-02,UHT-milk
1514_2015-02-28,whole milk
4670_2015-10-11,whole milk
2040_2015-10-07,sugar
1327_2015-08-09,curd
3188_2015-12-06,other vegetables
3748_2015-10-13,canned beer
4646_2015-06-14,hamburger meat
3181_2015-12-13,chicken
3178_2015-10-21,other vegetables
1688_2015-11-10,root vegetables
1488_2015-11-28,curd
4975_2015-05-08,yogurt
2548_2015-12-25,citrus fruit
3622_2015-12-28,bottled beer
1839_2015-09-03,herbs
2413_2015-04-04,other vegetables
4440_2015-09-21,fruit/vegetable juice
1959_2015-03-19,other vegetables
3141_2015-07-29,whole milk
2487_2015-07-09,other vegetables
4442_2015-11-28,whipped/sour cream
4499_2015-08-23,other vegetables
4724_2015-09-03,hamburger meat
3066_2015-10-11,other vegetables
1120_2015-06-08,other vegetables
4769_2015-08-22,meat
2391_2015-06-22,hamburger meat
3911_2015-07-30,dessert
1385_2015-11-26,frozen vegetables
2157_2015-10-29,meat
1136_2015-10-29,beef
4224_2015-02-24,tropical fruit
2641_2015-01-01,other vegetables
3173_2015-07-25,root vegetables
2191_2015-10-19,root vegetables
1264_2015-11-23,curd
4822_2015-02-10,whole milk
3368_2015-03-09,domestic eggs
2226_2015-03-09,whole milk
4506_2015-08-11,bottled water
3973_2015-07-27,coffee
2355_2015-07-24,bottled beer
3554_2015-03-21,meat
1366_2015-05-30,waffles
1234_2015-11-20,root vegetables
1463_2015-12-24,root vegetables
3470_2015-02-19,zwieback
2448_2015-08-31,rolls/buns
3167_2015-11-04,hygiene articles
3175_2015-03-17,curd
2678_2015-09-21,rolls/buns
3232_2015-05-29,other vegetables
3526_2015-06-02,coffee
4440_2015-12-01,root vegetables
4342_2015-03-18,rolls/buns
4686_2015-08-19,whole milk
2755_2015-02-06,fruit/vegetable juice
4532_2015-11-29,chicken
1894_2015-05-09,soda
2140_2015-09-28,root vegetables
3286_2015-12-23,yogurt
1574_2015-04-18,whipped/sour cream
3479_2015-03-24,soda
3574_2015-06-13,domestic eggs
1016_2015-10-05,bottled beer
1119_2015-02-04,whole milk
1672_2015-02-05,brandy
4441_2015-06-17,dishes
1273_2015-01-31,pastry
2920_2015-10-11,beef
2467_2015-04-18,yogurt
4916_2015-02-26,other vegetables
2146_2015-06-20,newspapers
2883_2015-02-17,butter
1018_2015-05-23,root vegetables
4922_2015-02-13,ice cream
2517_2015-07-04,UHT-milk
