id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
19230,36780.0,-0.859576949756098,0.913379108230518,1.63440971520499,-1.35268047443214,-0.0231330159481438,-0.51554652004636,0.595465249563552,-0.097411150339,-0.0169121188380024,-0.663405675575161,-0.176539540673576,0.27384618722533,0.452144282044728,-0.187898136090509,0.720024180971619,0.255492029687304,-0.440934902618966,-0.868097584888397,-1.00877617801608,-0.149699581522144,0.0547596869464462,-0.0168458553265729,-0.0468172412441803,0.134409372172537,-0.502240532576242,0.689326485684295,-0.376266493283032,0.102777153837127,7.07
7685,149569.0,1.78559825401218,-0.691615916897204,-1.45367917125688,0.390507782981316,-0.176679887930586,-0.568325783060897,0.0875103842274348,-0.0113468982629276,0.974724419315342,0.0624696336011283,0.101415185573577,-0.278701196381719,-2.7382363994174,1.03400395564514,-0.380191392361575,-0.0709841312008217,-0.397667913863307,0.198026877358742,0.589100228021955,-0.167444623544504,-0.169210205952241,-0.720015276499718,0.133768053767075,-0.558297239466243,-0.182933986084499,-0.533165906336655,-0.0514591771119993,-0.0507011159885812,124.39
4269,51115.0,1.02598282071738,-0.203474901330487,0.913965691084847,1.46220554044836,-0.555488846361846,0.608221193865329,-0.485127638427108,0.340639286224444,0.680624362652574,-0.0843598954540992,0.762460809255556,1.10124535085415,-0.77141937043036,-0.094674071559615,-1.3482454318918,-0.596685480196247,0.215448537010013,-0.328578511773086,0.0300813993507364,-0.166652680314598,-0.0235718187972347,0.187734108439213,-0.100331062916502,0.0420246146723365,0.558772028198876,-0.276594431776137,0.0612894628016288,0.0159266080074358,33.99
18146,7382.0,1.00729880022728,-1.67917185632207,1.30673322508157,-0.116553112788182,-1.39907665424626,1.7966285279785,-1.77671028897803,0.395200229826063,2.32733364751911,-0.317365318939426,-1.33179983067251,-2.56638222307162,2.54795818098135,-0.3929406531031,-2.1178497952859,0.587957617600075,1.44340480917279,-0.94507436394356,0.885934922678506,0.393122968986801,0.159251666300071,0.846238508765717,-0.457421168382511,-1.2649695582229,0.585294078717566,0.155532584986273,0.0661259816714771,0.0373000949124661,178.0
17518,63693.0,1.24567381944824,0.166975019545401,0.488305742562781,0.6353219207244,-0.562776680773863,-1.01107261632698,0.0149526614685896,-0.160210863301812,0.17036185217373,-0.0445745893804268,-0.35674901847752,-0.0734595173503765,-0.517759694198053,0.406968934383731,1.12414692288685,0.342469754110769,-0.374656440051376,-0.438992432436683,-0.116090785002835,-0.132079724302295,-0.262580846041176,-0.816263763157847,0.140304302014326,0.357827249299806,0.186422945723389,0.0965444707905616,-0.035866315294695,0.0184945729704665,8.99
1942,137374.0,-3.69636732302419,1.8663017940737,-0.0171673492066704,-0.700845720442158,-0.201549584702716,6.36652101765277,-4.05060004383622,-1.6425934458085,0.641593021479897,1.00890506228193,-1.65052377074276,0.710373864935784,-0.176813351142668,-0.57732880681415,-1.03288068568701,-1.96595521482617,1.09326313070717,1.74795291434397,-0.272917704088942,0.474011247639241,-0.0896431521231124,-0.0961408770423582,0.264610837757241,0.630465581743017,0.781301359963983,-0.118022148401805,0.653283656383183,0.435103497151016,22.0
24753,49702.0,-1.8826456825836,-1.58523830325847,1.40971771321485,-1.29433570865301,1.56710583276118,-2.1162149593571,-0.492419387608467,-0.065825278115025,-1.55429396351329,0.0640338916817421,-1.07082892925979,-0.543052508829348,0.119478075590847,0.177798645423801,0.232440132345811,-1.24021158335115,-0.253683163273739,1.01089644565788,-1.01753448315115,0.083567408929838,-0.249121996818343,-0.943183261873776,0.127060375477702,0.0389474434461632,0.464732728952416,0.948159256391718,-0.138343758435338,0.0775372019837088,36.85
18086,160930.0,1.92039216496347,0.308280785448489,-2.69229757450097,1.05411726262581,1.91978430284838,1.10151521316681,0.307974225530943,0.271222882328354,-0.0463536327535094,-0.305925234961316,1.07113387810221,0.530644121917461,-0.622800578296941,-0.698608743429131,-0.223274401367678,-0.631791415506927,1.29320543991227,-0.465758151421728,-0.878436257212515,-0.306500975503546,0.0379383402613025,0.372763822042438,-0.0041006041651093,-1.077150297782,0.331907386205282,-0.409092866463813,0.0390486916069951,-0.0504784459612718,5.45
16949,151602.0,-0.998422029987456,1.84387101749042,-1.91453151507827,-0.355318775438753,1.34979869230403,-0.828660314314175,0.6265137409702,0.261876926606476,-0.10372773391354,-1.0572880404026,0.517516454256966,-0.488927996814356,-0.588526024657386,-2.22472443720698,0.32258549626373,1.13104780397399,1.33852042910717,2.41482074993801,0.327991638969301,-0.0546732998746473,0.183682556900353,0.697399366813146,-0.473961705500631,-1.3210336194558,-0.389657000355308,-0.185064591018513,-0.461419683171941,-0.29699406982445,1.0
22437,72475.0,-0.776843863851528,-1.04050070804183,0.58708320508415,1.91724208146535,-0.739633167866828,0.609653439511238,0.497319611702146,-0.748987808422093,-0.354795144403868,-0.181185825519446,1.27972965518687,0.869015223789689,-0.782490724363925,0.648261016268474,-0.241581406874642,-0.852925659861135,0.531425696467078,-0.215613735113914,0.550957595324746,0.846095890398801,1.04856145086038,-0.444849717309018,-0.613705639729063,0.261725692411638,0.629011274612922,-0.206024372086345,0.107244742434474,0.29937496482529,527.98
12743,147538.0,-1.245345566766,1.95598109408639,-0.403328720274708,0.899255280183216,1.17317264342032,-0.246223921171413,0.989782598923718,0.285779495435324,-1.2692888147076,-0.745057836618784,0.918702596358145,-0.002135250098198,-0.985360475948092,-0.490031036935362,-0.577014836159561,-0.403171236603709,1.37237857694391,0.898752197367734,0.997922693862594,-0.147316652909343,0.101438374501581,0.0892954985687099,-0.605114198858335,0.58543021232318,1.04614700301139,-0.272689165320123,-0.456221327773099,-0.0235801101181474,7.63
1826,126635.0,-1.68357683164563,0.413820368078265,1.42568621771189,-0.701670012470048,-0.237870586819894,0.378980063655067,-0.294377131997435,-0.881490707411863,1.3445086483594,-0.178736895719308,-1.39717636116925,0.61449500964473,1.69263872488724,-1.1479399281226,0.685407154113487,0.706727281859448,-1.22141445541877,0.689083173012197,-0.347921858261457,-0.575865114640676,0.901847529799242,0.719818614327369,-0.0177326606328302,-0.611916603853589,0.0602827685924259,-0.314995327783934,-0.908894322244501,-0.388560667639134,35.57
9292,104693.0,-2.10425329521259,1.37388076980431,0.303331188491133,-1.42652755977721,3.09543237073143,-0.331623672747677,3.5850128343271,-3.3217802867212,5.76659786384882,6.40236403515354,1.18561540024243,-3.21175229974414,2.89204538920404,-2.37667835376008,0.376025847259903,-1.65720664210233,-1.72402701741776,-0.0959418530248934,-0.15818478646024,2.34760648041799,-1.09691376113816,1.15249820249007,-0.656686334740636,0.018731891732026,-0.291286941115451,-0.591721011131148,-0.712486841001035,-1.13824996076199,1.0
683,120659.0,-3.39095359010772,-2.22509793507549,1.63868803668245,-0.328660891021797,3.0418798819495,0.0355718267767371,-0.974620341961177,0.125975821807923,0.913279908242214,-0.405573030810977,0.0006105148117586,0.315146586616366,0.0141565885882255,-0.294066616573348,2.01476155414992,-0.72221514843469,0.0671771086063938,-1.41076627190001,-0.997778639553482,-1.13779359669249,-0.41199777868609,-0.158135340546627,-0.851529797527446,-0.211538912637009,0.080263762814641,-0.761655950494577,-0.0440538657867639,0.152468660398907,100.0
16858,28532.0,-0.852085787449222,1.47337145135713,1.31332529700472,0.0828455825033404,-0.279051351236612,-1.3341201325574,0.70425429080435,-0.0959198267395167,-0.079617394619116,0.100464416173905,0.345432003176144,0.226312738847657,0.233966453955889,-0.580577627152471,0.863720523912713,0.176080641011091,0.171469226293221,-0.369110677817388,-0.3503850731621,0.360980202297863,-0.288766599706433,-0.614769745131652,0.101952360408149,0.863407548904824,-0.113348424582309,0.048431904186012,0.456804357261143,0.233142354329231,0.99
2082,138860.0,2.06234738474122,-0.0766755309664041,-1.49263735943568,0.143446919584402,0.2362492136382,-0.776410541910318,0.135888983805773,-0.220195095904817,0.394268153271528,0.189238349565632,0.550290042049127,0.742725121334253,-0.0985225221258993,0.688404466865414,0.0928798341392077,0.126369883326829,-0.917361554500526,0.605886280584413,0.237943525573195,-0.227497189266189,0.264280136045704,0.886725568890972,-0.0704171476500763,-0.459722959386711,0.295744633114613,-0.098153962126393,-0.025309582548037,-0.073800419221609,2.69
23960,140693.0,2.06408608374138,-0.0738024376904158,-1.49162818099244,0.142715842735288,0.237136835559532,-0.776734422129788,0.134694701018836,-0.219961497414974,0.394374160806337,0.189657537107093,0.550277147617598,0.742688051485924,-0.0986829800838953,0.688200710451758,0.0927666146289223,0.126251178241823,-0.917388236886968,0.605701882043153,0.238230976787763,-0.229330003512095,0.263734798288412,0.88720057814933,-0.0696238880987666,-0.459769140616381,0.29607509104366,-0.098057975067906,-0.0251395302927922,-0.0739571251837771,1.79
12698,54167.0,-0.690538342129003,1.10641632475936,0.289963030067792,0.648986817689174,0.680430710377383,1.03718722862544,0.0033510088247388,0.82028180010598,-0.703226741336402,0.0330953217717023,-0.505310774179759,-0.524458456224621,-1.01881846892908,0.98082282099999,1.0250141156713,0.245501498839883,-0.467202236383389,1.04142721851554,1.19375130373353,0.0615211239074454,0.146278853807447,0.37692192006342,-0.305952678415904,-1.72656548601256,-0.0213310732166812,-0.0759037287088132,0.290426189258503,0.107726705533976,14.9
8336,34574.0,-0.46333531785126,0.123013046424222,2.00690355794039,-0.114406707355626,-0.761118227887175,0.309732599752982,0.0261220324341086,0.266126607983155,-1.63419200727812,0.469566749116085,1.21169757844637,0.206297934414189,-0.114964970160469,0.169892608316143,0.41926272050372,-1.29337509839817,-0.218169065149247,1.75667451501509,-1.38069355267428,-0.377140424605104,-0.0306533270815934,0.254604939027947,0.0510996309985681,0.158624799143641,-0.177068000896848,-0.331376958065566,0.109268038162454,0.0696822922537563,70.0
20253,95674.0,-0.838246316752258,0.786966552360365,0.731245887202889,-0.285575743961956,1.19509846843112,0.249602070507155,0.500862081963591,0.0622547739211476,1.91903435043586,-0.806169255250156,-1.23087247924439,-2.31332801842262,1.68110654632412,0.835369330708531,-2.6773517176081,-0.676711419848564,0.646575176060636,-0.450378502463988,0.606157725515555,0.138721363172843,-0.584943555689054,-0.98360050700155,-0.183896186163999,-0.0045655214466021,0.103277995626824,0.0892500542483226,0.415572904975319,0.280914310916542,0.01
8668,158671.0,-0.742202064630218,-1.07227088487642,0.887906598501768,-2.58675266308236,0.0290738523148209,-0.691101438926212,-0.592407007702379,0.0201328619868067,-2.14905953077178,1.10075556086117,-0.104871561306846,-1.2415231795802,-0.831840756148869,-0.10461476244296,-1.0632141899156,-0.317565420484752,0.130656238948304,0.800196420097984,0.364289295032545,-0.35869487416653,-0.0788765153168944,0.0192296404819669,-0.222503824913339,-0.532768387854739,0.00175812569162,-0.13575371611547,-0.0502419327081213,0.199948839050889,15.0
857,136068.0,1.43156200767139,-2.53262147798112,-2.92762758847372,-1.09614209105365,-0.900873288887037,-1.7375104271716,0.750143113926115,-0.86027470036805,-2.13569909910479,1.52303575862206,-0.963252192472386,-1.05999663889758,0.0569366109449377,0.444275272492233,-0.609274745433325,-1.37633104398402,0.842391815398403,-0.29778103984386,-0.175620384781048,0.532578899548731,0.419911791742654,0.61808065336589,-0.588480963615851,0.12684581856289,0.460605102183732,0.246017474977798,-0.166163217937474,-0.0006286787352451,517.2
22394,111272.0,-0.208844738748582,0.46155777051688,-0.109416388430196,0.267219358389482,0.867080795547044,-1.57373259371202,0.682234490815999,-0.266689236714162,0.895460347633986,-1.21258951979374,2.62785685661382,-1.9308034287969,1.36949495807252,0.79664942105994,-0.762784469105232,0.0688042941481379,1.21494328081114,1.37177800792976,-0.315372228295845,0.0671480626208595,0.310122782748523,1.01052494990943,0.0708380419321558,0.407096807574551,-0.478280220438145,-0.251084402503561,0.0817878098840258,0.13388569587116,54.49
6482,139018.0,1.98348833014627,-0.217085914199667,-1.34798579809625,0.243237066457235,0.212421882165814,-0.49133359089759,0.154188850127653,-0.166214113961918,0.301943340658491,0.194958734950878,0.541984613554168,1.17152591935281,0.321230221040485,0.359485986575508,-0.87389498908875,0.0053938981358185,-0.575148869445143,-0.363876869814525,0.594378668946928,-0.124565938097817,-0.201015591227102,-0.48620467262817,0.186509692186662,-0.526892862674818,-0.175003773965788,0.287478097629482,-0.0783257541374305,-0.0727230089691678,34.46
5589,149562.0,-0.0342684412355486,0.623019600900678,-2.38734682064772,-0.280783734784268,0.577529686157636,-0.912826551989584,1.74876834881513,0.0068014630859959,-0.499615047681406,-1.22534773689998,-1.2563367452255,-0.593155037423511,-0.730342810547925,-0.309010144670483,-0.642761141105838,0.109757153340372,0.704946986916698,0.188578373032664,-0.296390957314325,0.119295792777223,0.271355572778806,0.388706671166542,0.411971746397037,0.400785896089638,-0.190436331485435,0.526350760435282,-0.229222101664663,-0.0346635196258625,212.58
10182,118876.0,1.87891742163431,-0.307043706777207,-3.14937374343542,0.313636350143087,2.86372909140775,3.327799748627,0.105120479374758,0.653791701896141,0.0363003429012015,0.247197947533203,-0.253744608600555,0.328890707864546,-0.390908507483488,0.739377053461574,-0.138271743008419,-0.743363069928425,-0.268444797024516,-0.679128608411169,-0.300240223175436,-0.062590573890551,0.0876298332918432,0.185514798835396,-0.0357363644426374,0.711239627770138,0.483191115479657,-0.479822595312786,-0.0127602544770646,-0.0549207822632343,83.86
12901,121596.0,-0.0057687611564694,0.794385408582914,-0.76830275626508,-0.174574534386335,2.35064259664963,-0.984070756835801,1.77584426921435,-0.632659532868084,-0.676264394498797,-0.155790324491809,-1.75822778841553,-0.106615429143227,0.730371960560085,0.312673282591192,-0.533181601776857,-0.189157264642732,-1.19460543287812,-0.156910246289342,-0.608233625111531,-0.0675980845653034,0.21343242773104,0.800279849674734,-0.267535500791459,-1.04708769905894,-0.392518182922948,-0.710188219574158,0.0591909130579803,0.0220523349492095,6.99
7416,75462.0,-1.39356689879184,-1.28715601770652,1.19070666344794,-0.552325826023715,1.6983316472956,-2.25777913341478,-0.105466226724173,-0.329995027790005,0.790306088943376,-0.912840526952485,-0.467864354086422,0.354983682152545,-0.267122313189569,0.168148533128087,0.927884680884706,-1.61371609992445,0.34272424429123,0.0153997208334289,1.67249412434369,0.571197283608506,0.192352242125176,0.423287878086645,0.0099414451364107,0.425302338231963,0.291417922557849,-0.543931859084352,-0.0671539259639075,-0.0572467810808424,20.94
21314,145709.0,2.04179406803524,-0.202400572771545,-1.4114144117357,0.266321879900707,-0.0713909521760434,-1.07282721542037,0.124249017369354,-0.250284311351255,0.350829440099559,0.322804618571879,0.770121336348077,0.589326361455059,-0.783386112829087,0.650735322258134,-0.689273833018222,-0.169744726283862,-0.399280749365076,0.206375502389295,0.168193043449117,-0.257494290717422,0.382029889401079,1.28274679247244,-0.0992656447961131,0.179120382741422,0.278368441602242,0.98615194496796,-0.10235882474791,-0.0901677800586768,3.37
20294,100984.0,2.00854416618213,0.0015159905354492,-1.07550484360649,1.98052500917486,0.234854943015149,-0.375955703308204,-0.0794949250801223,-0.275344521556133,0.794991188774469,0.849022670073276,-0.788271060501331,-3.5261724169518,1.0723272273255,1.69568778777089,-0.957590644596237,1.17283386068111,-0.044449507473196,-0.0844662508379683,-0.96322530931871,-0.162862514811655,0.0253378351030938,0.236623984446387,0.011987356679569,-0.603103328947279,-0.269223082777967,2.46326272346486,-0.250276988822164,-0.0947606177897407,47.44
5091,40228.0,1.10996334773284,-0.150219596331942,0.650393733885103,0.58485343858648,-0.617280964658842,-0.406080623512473,-0.202180972444847,-0.0922420644648775,0.306929608164092,-0.137987086329656,-0.649469278844313,0.407603907367774,0.926404414529404,-0.0857583471033637,1.28534396736549,0.699225168594549,-0.758551304462134,-0.0325264342879235,-0.16600301300302,0.128365821454349,-0.0646954160083278,-0.32340337899508,-0.045517324754869,-0.0862014077163431,0.220282493031852,0.234272401388593,-0.0174090957641683,0.0363008544288724,83.57
